,Brand,Model,Owner,Kilometer,Year_Of_Purchase,Transmission,Fuel_Type,Price
7232, Maruti Alto,Alto,2,59344,2010,Manual,Petrol,194599
7233, Hyundai i10,i10,1,60466,2010,Manual,Petrol,305199
7234, Maruti Alto K10,Alto K10,2,92261,2011,Manual,Petrol,216799
7235, Tata Tiago,Tiago,2,28119,2017,Manual,Petrol,494599
7236, Maruti Swift Dzire,Swift Dzire,2,52330,2013,Manual,Diesel,482199
7237, Hyundai i20,i20,2,68124,2010,Manual,Petrol,344099
7238, Maruti Eeco,Eeco,1,41736,2017,Manual,Petrol,364999
7239, Hyundai i10,i10,1,75181,2010,Manual,Petrol,282499
7240, Hyundai Santro Xing,Santro Xing,1,73539,2010,Manual,Petrol + LPG,253399
7241, Maruti Alto K10,Alto K10,2,47897,2016,AMT,Petrol,337799
7242, Hyundai Santro Xing,Santro Xing,1,88944,2011,Manual,Petrol,253599
7243, Maruti Wagon R 1.0,Wagon R 1.0,1,75181,2010,Manual,Petrol,266299
7244, Hyundai i10,i10,2,66427,2009,Manual,Petrol,232799
7245, Maruti Wagon R 1.0,Wagon R 1.0,1,35463,2016,Manual,Petrol,439399
7246, Hyundai i10,i10,2,67325,2009,Manual,Petrol,252099
7247, Honda Brio,Brio,1,62124,2013,Manual,Petrol,341699
7248, Maruti Swift,Swift,1,84544,2008,Manual,Petrol,318199
7249, Maruti Alto 800,Alto 800,1,33607,2018,Manual,Petrol,316899
7250, Maruti Baleno,Baleno,2,26065,2017,Manual,Petrol,697399
7251, Tata Tiago,Tiago,1,24296,2019,Revotron,Petrol,605299
7252, Maruti Alto 800,Alto 800,1,51080,2018,Manual,Petrol,341999
7253, Hyundai i10,i10,2,109888,2011,Automatic,Petrol,348399
7254, Volkswagen Polo,Polo,2,81993,2011,Manual,Petrol,302299
7255, Hyundai Santro Xing,Santro Xing,1,38392,2007,Manual,Petrol,201399
7256, Maruti Baleno,Baleno,1,16212,2018,Manual,Petrol,742099
7257, Maruti Alto 800,Alto 800,1,39752,2017,Manual,Petrol,350299
7258, Maruti Alto,Alto,1,45557,2010,Manual,Petrol,228799
7259, Hyundai i20,i20,1,46849,2014,Manual,Petrol,530799
7260, Maruti Eeco,Eeco,1,30818,2018,Manual,Petrol,431699
7261, Hyundai Santro Xing,Santro Xing,2,52521,2007,Manual,Petrol,168399
7262, Maruti Wagon R 1.0,Wagon R 1.0,1,76719,2015,Manual,Petrol,367499
7263, Hyundai i10,i10,1,92151,2011,Manual,Petrol,306099
7264, Hyundai Elite i20,Elite i20,1,67132,2018,Manual,Petrol,551699
7265, Maruti Alto 800,Alto 800,1,59008,2014,Manual,Petrol,300299
7266, Hyundai Grand i10,Grand i10,1,44185,2017,Manual,Petrol,573399
7267, Maruti Swift,Swift,1,71640,2015,Manual,Diesel,505199
7268, Maruti Baleno,Baleno,1,17499,2018,Manual,Petrol,721999
7269, Maruti Baleno,Baleno,1,51082,2017,Manual,Petrol,642699
7270, Hyundai i10,i10,2,63040,2008,Manual,Petrol,226799
7271, Maruti Alto 800,Alto 800,2,29700,2019,Manual,Petrol,336799
7272, Hyundai i10,i10,2,61840,2009,Manual,Petrol,262499
7273, Maruti Wagon R 1.0,Wagon R 1.0,1,108742,2011,Manual,Petrol + CNG,312899
7274, Maruti Wagon R 1.0,Wagon R 1.0,2,104293,2011,Manual,Petrol,256499
7275, Maruti Alto,Alto,2,74115,2009,Manual,Petrol,182899
7276, Maruti Alto 800,Alto 800,1,103748,2012,Manual,Petrol + CNG,249599
7277, Hyundai i10,i10,1,81336,2014,Manual,Petrol,381199
7278, Maruti S Cross,S Cross,2,74484,2015,Manual,Diesel,516099
7279, Maruti Swift,Swift,1,90273,2009,Manual,Diesel,271399
7280, Hyundai i10,i10,1,88322,2009,Manual,Petrol,249899
7281, Maruti Baleno,Baleno,1,34432,2018,Manual,Diesel,637599
7282, Maruti Wagon R 1.0,Wagon R 1.0,1,82535,2012,Manual,Petrol + CNG,301299
7283, Tata Tiago,Tiago,1,90206,2017,Manual,Petrol,449099
7284, Hyundai Santro Xing,Santro Xing,1,68484,2013,Manual,Petrol,295499
7285, Hyundai i10,i10,1,78316,2011,Automatic,Petrol,376599
7286, Hyundai Elite i20,Elite i20,1,53021,2017,Manual,Petrol,634499
7287, Maruti Alto 800,Alto 800,1,42143,2018,Manual,Petrol,297499
7288, Honda Brio,Brio,2,77714,2012,Manual,Petrol,357599
7289, Maruti Alto 800,Alto 800,1,30782,2019,Manual,Petrol,363699
7290, Hyundai i10,i10,2,86145,2007,Manual,Petrol,239599
7291, Maruti Alto K10,Alto K10,2,81759,2012,Manual,Petrol,214199
7292, Maruti Swift Dzire,Swift Dzire,1,78713,2015,Manual,Petrol,535999
7293, Maruti Wagon R 1.0,Wagon R 1.0,1,86601,2012,Manual,Petrol + CNG,311499
7294, Hyundai i10,i10,2,78302,2010,Manual,Petrol,308399
7295, Maruti Swift,Swift,2,77838,2012,Manual,Diesel,460799
7296, Maruti Alto 800,Alto 800,1,34886,2019,Manual,Petrol,299699
7297, Maruti Swift Dzire,Swift Dzire,1,53258,2016,Manual,Diesel,646299
7298, Hyundai Grand i10,Grand i10,1,53427,2017,Manual,Petrol,550199
7299, Maruti Dzire,Dzire,1,42575,2018,Automatic,Petrol,648699
7300, Maruti Dzire,Dzire,1,21168,2019,Manual,Diesel,784999
7301, Maruti Baleno,Baleno,1,65879,2015,Manual,Diesel,626099
7302, Honda City,City,2,35805,2017,Manual,Petrol,758099
7303, Maruti Alto K10,Alto K10,2,68637,2017,Manual,Petrol,384299
7304, Maruti Wagon R 1.0,Wagon R 1.0,2,114593,2011,Manual,Petrol + CNG,235299
7305, Hyundai i10,i10,2,93562,2011,Manual,Petrol,283399
7306, Maruti Wagon R 1.0,Wagon R 1.0,1,79870,2012,Manual,Petrol + CNG,315299
7307, Maruti Baleno,Baleno,2,60058,2018,Manual,Diesel,727299
7308, Maruti Alto,Alto,2,80388,2012,Manual,Petrol + CNG,204299
7309, Maruti Zen Estilo,Zen Estilo,2,95532,2009,Manual,Petrol,225499
7310, Ford Ecosport,Ecosport,1,71483,2018,Manual,Diesel,784399
7311, Maruti Wagon R 1.0,Wagon R 1.0,2,83889,2012,Manual,Petrol + LPG,302599
7312, Maruti Alto K10,Alto K10,2,94205,2012,Manual,Petrol,274599
7313, Hyundai Elite i20,Elite i20,1,56895,2017,Manual,Petrol,600699
7314, Hyundai i10,i10,2,87163,2009,Manual,Petrol,269599
7315, Maruti Dzire,Dzire,1,44380,2018,Manual,Diesel,736699
7316, Maruti Swift Dzire,Swift Dzire,1,59374,2017,Manual,Diesel,680599
7317, Maruti Ritz,Ritz,2,102870,2012,Manual,Diesel,296199
7318, Hyundai Grand i10,Grand i10,1,81287,2015,Manual,Petrol,429099
7319, Maruti Alto K10,Alto K10,1,101672,2010,Manual,Petrol,194199
7320, Hyundai Elite i20,Elite i20,1,24466,2019,Manual,Petrol,741799
7321, Maruti Swift,Swift,2,95854,2008,Manual,Petrol,296199
7322, Maruti Swift Dzire,Swift Dzire,2,108673,2013,Manual,Diesel,451599
7323, Maruti Swift,Swift,2,99835,2008,Manual,Petrol,253299
7324, Maruti Wagon R,Wagon R,2,117899,2007,Manual,Petrol,177899
7325, Maruti Wagon R Duo,Wagon R Duo,2,99395,2008,Manual,Petrol + LPG,199099
7326, Maruti Wagon R 1.0,Wagon R 1.0,1,105694,2012,Manual,Petrol,329999
7327, Hyundai i10,i10,1,89270,2008,Manual,Petrol,265699
7328, Hyundai Creta,Creta,1,37280,2017,Manual,Petrol,985499
7329, Maruti Ertiga,Ertiga,1,86171,2014,Manual,Diesel,598899
7330, Hyundai i10,i10,2,88741,2010,Manual,Petrol,288199
7331, Maruti Swift,Swift,1,100009,2009,Manual,Diesel,307399
7332, Hyundai i10,i10,2,116983,2011,Manual,Petrol,245299
7333, Hyundai i10,i10,3,95704,2010,Manual,Petrol,280799
7334, Mahindra Thar,Thar,1,37582,2017,Manual,Diesel,810299
7335, Maruti Wagon R,Wagon R,1,74291,2009,Manual,Petrol,290499
7336, Maruti Alto 800,Alto 800,1,80448,2013,Manual,Petrol,240599
7337, Hyundai Creta,Creta,1,16992,2019,Manual,Diesel,1464799
7338, Maruti Celerio,Celerio,1,98377,2016,Automatic,Petrol,378299
7339, Maruti Swift,Swift,2,109540,2012,Manual,Diesel,402299
7340, Hyundai i10,i10,2,94523,2009,Manual,Petrol,269399
7341, Hyundai Santro Xing,Santro Xing,1,105529,2009,Manual,Petrol,172299
7342, Maruti Swift,Swift,1,85915,2013,Manual,Diesel,404499
7343, Maruti Swift Dzire,Swift Dzire,1,107589,2015,Manual,Petrol,522799
7344, Honda City,City,1,167063,2010,Automatic,Petrol,407599
7345, Maruti Baleno,Baleno,1,74535,2018,Manual,Diesel,723699
7346, Maruti Swift Dzire,Swift Dzire,1,81540,2014,Manual,Diesel,516299
7347, Maruti Swift Dzire,Swift Dzire,2,90617,2015,Manual,Petrol,518799
7348, Maruti Swift,Swift,1,110597,2011,Manual,Diesel,334599
7349, Maruti Swift Dzire,Swift Dzire,1,106675,2015,Manual,Petrol,504499
7350, Maruti Swift,Swift,1,84156,2009,Manual,Diesel,372999
7351, Hyundai Elite i20,Elite i20,1,88860,2016,Manual,Petrol,578599
7352, Honda City,City,1,11500,2019,Manual,Petrol,932099
7353, Hyundai Elite i20,Elite i20,2,87864,2017,Manual,Petrol,602599
7354, Hyundai i10,i10,1,131057,2010,Manual,Petrol,331699
7355, Maruti Swift Dzire,Swift Dzire,2,85864,2013,Manual,Diesel,477399
7356, Hyundai i10,i10,2,112315,2011,Manual,Petrol,317199
7357, Hyundai i10,i10,1,116395,2011,Automatic,Petrol,373699
7358, Hyundai Verna,Verna,2,94562,2012,Automatic,Diesel,615099
7359, Honda City,City,1,93900,2010,Automatic,Petrol,454999
7360, Maruti Alto,Alto,1,103310,2010,Manual,Petrol,193899
7361, Hyundai Elite i20,Elite i20,1,97090,2017,Manual,Petrol,596999
7362, Maruti Swift Dzire,Swift Dzire,1,112871,2012,Manual,Petrol,402499
7363, Maruti Wagon R 1.0,Wagon R 1.0,1,92313,2014,Manual,Petrol,354099
7364, Maruti Swift,Swift,2,82732,2016,Manual,Diesel,499699
7365, Hyundai Creta,Creta,1,55867,2015,Manual,Diesel,888699
7366, Maruti Alto,Alto,1,118602,2011,Manual,Petrol,198299
7367, Maruti Swift,Swift,1,101039,2012,Manual,Diesel,460199
7368, Maruti Alto K10,Alto K10,1,103887,2012,Manual,Petrol,218699
7369, Hyundai Santro Xing,Santro Xing,1,107657,2010,Manual,Petrol,231299
7370, Maruti Swift Dzire,Swift Dzire,2,101946,2015,Manual,Petrol,504399
7371, Maruti Swift,Swift,2,115217,2010,Manual,Diesel,326099
7372, Maruti Wagon R 1.0,Wagon R 1.0,2,90978,2014,Manual,Petrol,373899
7373, Maruti Swift,Swift,2,111864,2013,Manual,Diesel,393699
7374, Volkswagen Vento,Vento,2,80714,2013,Manual,Diesel,502299
7375, Maruti Celerio,Celerio,1,102472,2015,Manual,Petrol,380799
7376, Maruti Vitara Brezza,Vitara Brezza,1,47337,2019,Manual,Diesel,1105099
7377, Maruti Alto,Alto,1,132515,2007,Manual,Petrol,145099
7378, Honda BR-V,BR-V,1,120194,2016,Automatic,Petrol,709599
7379, Maruti Swift,Swift,1,98101,2015,Manual,Diesel,470299
7380, Maruti Celerio,Celerio,3,141639,2014,Automatic,Petrol,371599
7381, Maruti Ritz,Ritz,2,114828,2011,Manual,Diesel,308799
7382, Toyota Innova Crysta,Innova Crysta,2,83837,2018,Manual,Diesel,1787599
7383, Volkswagen Polo,Polo,2,130613,2015,Manual,Diesel,456299
7384, Maruti Swift,Swift,1,101747,2014,Manual,Petrol,430099
7385, Maruti Swift Dzire,Swift Dzire,1,97036,2015,Manual,Diesel,514899
7386, Toyota Innova Crysta,Innova Crysta,1,187062,2019,Manual,Diesel,1548699
7387, Maruti Baleno,Baleno,1,93565,2018,Manual,Diesel,738299
7388, Hyundai Santro Xing,Santro Xing,2,129644,2012,Manual,Petrol + LPG,273499
7389, Maruti Swift Dzire,Swift Dzire,1,94320,2015,Manual,Petrol,511899
7390, Maruti Swift,Swift,1,164028,2012,Manual,Diesel,398899
7391, Hyundai Verna,Verna,1,138713,2012,Manual,Diesel,436899
7392, Maruti Vitara Brezza,Vitara Brezza,2,81477,2018,Manual,Diesel,861499
7393, Maruti Ciaz,Ciaz,1,110150,2017,Manual,Diesel,718399
7394, Maruti Baleno,Baleno,1,126738,2016,Manual,Diesel,600799
7395, Hyundai Creta,Creta,1,108963,2016,Automatic,Diesel,951099
7396, Maruti Ciaz,Ciaz,1,136968,2015,Manual,Diesel,547599
7397, Maruti S Cross,S Cross,1,111332,2017,Manual,Diesel,738841
7398, Hyundai Verna,Verna,2,122896,2013,Manual,Diesel,500099
7399, Maruti Wagon R Duo,Wagon R Duo,2,151076,2010,Manual,Petrol + LPG,243399
7400, Maruti Swift Dzire,Swift Dzire,1,158948,2015,Manual,Petrol,539999
7401, Maruti Vitara Brezza,Vitara Brezza,2,99039,2018,Manual,Diesel,807099
7402, Maruti Swift Dzire,Swift Dzire,2,168944,2013,Manual,Diesel,476399
7403, Maruti Dzire,Dzire,2,175702,2017,Manual,Diesel,599499
7404, Maruti Swift,Swift,1,171277,2015,Manual,Diesel,489499
7405, Maruti Baleno,Baleno,1,200759,2016,Manual,Diesel,575199
7406, Toyota Innova Crysta,Innova Crysta,1,181973,2018,Manual,Diesel,1826199
7407, Ford Ecosport,Ecosport,2,106245,2018,Manual,Diesel,653199
7408, Maruti Baleno,Baleno,1,142383,2018,Manual,Petrol,634699
7409, Toyota Innova,Innova,2,233524,2011,Manual,Diesel,669599
7410, Maruti Alto 800,Alto 800,2,126194,2012,Manual,Petrol,244699
7411, Maruti Alto 800,Alto 800,1,167062,2014,Manual,Petrol,259699
7412, Maruti Swift Dzire,Swift Dzire,2,155205,2014,Manual,Diesel,458899
7413, Toyota Innova Crysta,Innova Crysta,1,147554,2017,Manual,Diesel,1620999
7414, Maruti Alto K10,Alto K10,1,234522,2015,Manual,Petrol,239899
7415, Hyundai Santro Xing,Santro Xing,2,93933,2009,Manual,Petrol + LPG,185399
7416, Hyundai i10,i10,1,44483,2010,Manual,Petrol,305799
7417, Maruti Eeco,Eeco,1,12696,2019,Manual,Petrol,444099
7418, Maruti Ritz,Ritz,2,31778,2012,Manual,Petrol,320199
7419, Hyundai i10,i10,2,31846,2011,Automatic,Petrol,350199
7420, Maruti Eeco,Eeco,2,13599,2017,Manual,Petrol,396299
7421, Maruti IGNIS,IGNIS,1,21778,2017,Automatic,Petrol,547899
7422, Maruti Alto K10,Alto K10,1,33573,2015,Manual,Petrol,293799
7423, Maruti Eeco,Eeco,1,15083,2019,Manual,Petrol,451499
7424, Hyundai NEW SANTRO,NEW SANTRO,1,16286,2018,Manual,Petrol,490899
7425, Renault Kwid,Kwid,1,3145,2019,Manual,Petrol,414599
7426, Maruti Dzire,Dzire,1,1978,2017,Manual,Petrol,652299
7427, Maruti Celerio,Celerio,1,30292,2018,Manual,Petrol,471899
7428, Hyundai Elite i20,Elite i20,1,10462,2020,Manual,Petrol,725599
7429, Maruti Wagon R Stingray,Wagon R Stingray,2,50310,2014,Manual,Petrol,361799
7430, Hyundai Elite i20,Elite i20,1,30356,2016,Manual,Petrol,575099
7431, Volkswagen Ameo,Ameo,2,42970,2016,Manual,Petrol,502099
7432, Maruti Alto K10,Alto K10,2,61186,2013,Manual,Petrol,247199
7433, Hyundai Grand i10,Grand i10,1,37139,2017,Manual,Petrol,515199
7434, Hyundai Elite i20,Elite i20,1,10517,2020,Manual,Petrol,728199
7435, Maruti Swift,Swift,1,24532,2019,Manual,Petrol,605900
7436, Maruti Wagon R 1.0,Wagon R 1.0,2,58748,2014,Manual,Petrol,343199
7437, Maruti OMNI E,OMNI E,1,45120,2018,STD,Petrol,286499
7438, Hyundai Elite i20,Elite i20,1,19460,2019,Manual,Petrol,697999
7439, Hyundai i20,i20,2,53951,2010,Manual,Petrol,366399
7440, Hyundai Creta,Creta,1,29907,2017,Manual,Petrol,976055
7441, Hyundai i10,i10,1,78735,2010,Automatic,Petrol,334199
7442, Maruti Swift Dzire,Swift Dzire,1,69673,2016,Manual,Petrol,531299
7443, Maruti IGNIS,IGNIS,1,67543,2018,Manual,Petrol,489999
7444, Hyundai Accent,Accent,2,90511,2008,Manual,Petrol,165999
7445, Maruti Vitara Brezza,Vitara Brezza,1,40871,2019,Manual,Diesel,967199
7446, Hyundai Santro Xing,Santro Xing,1,118115,2007,Manual,Petrol,207199
7447, Maruti Ritz,Ritz,1,10441,2010,Manual,Petrol,276099
7448, Maruti S PRESSO,S PRESSO,1,5881,2019,Manual,Petrol,451199
7449, Maruti Alto K10,Alto K10,1,29160,2012,Manual,Petrol,251899
7450, Maruti Swift,Swift,2,93503,2008,Manual,Petrol,258999
7451, Hyundai Eon,Eon,2,32842,2013,Manual,Petrol + LPG,246599
7452, Hyundai i10,i10,1,28446,2014,Manual,Petrol,358399
7453, Maruti Swift,Swift,1,78238,2011,Manual,Petrol,391599
7454, Renault Kwid,Kwid,1,19410,2019,Automatic,Petrol,458999
7455, Maruti Alto 800,Alto 800,2,20687,2018,Manual,Petrol,332599
7456, Hyundai Santro Xing,Santro Xing,1,54368,2011,Manual,Petrol + LPG,256899
7457, Maruti Celerio,Celerio,2,43028,2015,Manual,Petrol,402799
7458, Datsun Go Plus,Go Plus,1,32405,2016,Manual,Petrol,286299
7459, Maruti Swift Dzire,Swift Dzire,2,38846,2014,Manual,Diesel,518799
7460, Maruti Ritz,Ritz,1,65841,2011,Manual,Petrol,328399
7461, Volkswagen Vento,Vento,2,64623,2011,Manual,Petrol,325999
7462, Tata Tiago,Tiago,1,12268,2019,Revotron,Petrol,544299
7463, Maruti Alto 800,Alto 800,1,17394,2018,Manual,Petrol,325499
7464, Hyundai Santro Xing,Santro Xing,1,41859,2008,Manual,Petrol,188999
7465, Honda City,City,2,67624,2011,Manual,Petrol,388299
7466, Maruti Alto,Alto,1,70720,2011,Manual,Petrol + CNG,198799
7467, Volkswagen Polo,Polo,1,33602,2017,Automatic,Petrol,689599
7468, Maruti OMNI E,OMNI E,1,23497,2018,STD,Petrol,305399
7469, Hyundai i10,i10,2,64782,2011,Manual,Petrol,255199
7470, Maruti Alto,Alto,1,63438,2010,Manual,Petrol,186999
7471, Maruti Swift,Swift,2,24945,2018,Manual,Petrol,528799
7472, Hyundai Grand i10,Grand i10,1,17406,2017,VTVT,Petrol,559999
7473, Maruti Vitara Brezza,Vitara Brezza,1,18293,2017,Manual,Diesel,809299
7474, Ford Ecosport,Ecosport,1,31598,2016,Manual,Petrol,640499
7475, Chevrolet Aveo U VA,Aveo U VA,2,52849,2008,Manual,Petrol,170399
7476, Ford Ecosport,Ecosport,1,44980,2013,Automatic,Petrol,537999
7477, Maruti Baleno,Baleno,1,11111,2020,Manual,Petrol,772899
7478, Maruti Zen Estilo,Zen Estilo,2,40517,2009,Manual,Petrol,238399
7479, Maruti Swift,Swift,1,33110,2017,Manual,Diesel,650699
7480, Maruti Wagon R,Wagon R,2,47386,2008,Manual,Petrol,191599
7481, Hyundai Verna,Verna,1,30460,2018,Manual,Petrol,819999
7482, Hyundai Elite i20,Elite i20,2,38526,2017,Manual,Petrol,621699
7483, Maruti Baleno,Baleno,1,22594,2016,Manual,Petrol,630199
7484, Hyundai i10,i10,2,58357,2012,Manual,Petrol,378499
7485, Maruti Alto K10,Alto K10,1,84937,2017,Manual,Petrol,316699
7486, Honda Jazz,Jazz,2,64455,2015,Automatic,Petrol,506699
7487, Maruti Dzire,Dzire,1,16497,2017,Manual,Petrol,598699
7488, Maruti Wagon R 1.0,Wagon R 1.0,1,32019,2018,Manual,Petrol,424999
7489, Hyundai Eon,Eon,1,69319,2017,Manual,Petrol,306399
7490, Renault Kwid,Kwid,1,63653,2016,AT,Petrol,333099
7491, Volkswagen Ameo,Ameo,2,56861,2016,Manual,Petrol,457199
7492, Maruti Baleno,Baleno,1,40509,2018,Manual,Petrol,619192
7493, Maruti Baleno,Baleno,1,54916,2016,Manual,Petrol,501399
7494, Hyundai Elite i20,Elite i20,1,54712,2017,Manual,Petrol,573399
7495, Hyundai i10,i10,1,94989,2008,Manual,Petrol,244299
7496, Maruti Swift,Swift,2,43074,2019,Manual,Diesel,660199
7497, Maruti Wagon R 1.0,Wagon R 1.0,1,85435,2011,Manual,Petrol + CNG,254399
7498, Skoda Fabia,Fabia,1,90749,2011,Manual,Petrol,229699
7499, Hyundai Elite i20,Elite i20,1,47322,2017,Manual,Petrol,645199
7500, Maruti Vitara Brezza,Vitara Brezza,1,40794,2018,Manual,Diesel,776399
7501, Maruti Vitara Brezza,Vitara Brezza,1,37380,2016,Manual,Diesel,722499
7502, Honda City,City,1,78954,2015,Manual,Petrol,530801
7503, Honda City,City,1,55357,2018,Automatic,Petrol,1021499
7504, Maruti Swift Dzire,Swift Dzire,1,57889,2017,Manual,Diesel,639099
7505, Hyundai i10,i10,2,87911,2013,Manual,Petrol,315599
7506, Maruti Alto K10,Alto K10,2,102362,2010,Manual,Petrol,190299
7507, Maruti S Cross,S Cross,1,44504,2018,SHVS,Diesel,855777
7508, Honda Jazz,Jazz,2,69309,2016,Automatic,Petrol,594299
7509, Volkswagen Polo,Polo,1,42284,2019,Manual,Petrol,599899
7510, Maruti Swift,Swift,1,65207,2018,Manual,Diesel,684199
7511, Toyota Etios,Etios,3,103749,2011,Manual,Petrol,327999
7512, Renault Kwid,Kwid,1,52399,2016,Manual,Petrol,357499
7513, Maruti Vitara Brezza,Vitara Brezza,1,89422,2017,Manual,Diesel,771199
7514, Maruti Baleno,Baleno,1,75980,2017,Manual,Petrol,561899
7515, Honda City ZX,City ZX,1,90444,2007,Manual,Petrol,280299
7516, Toyota Etios,Etios,2,86972,2017,Manual,Diesel,541999
7517, Hyundai Elite i20,Elite i20,1,35244,2019,Manual,Petrol,751199
7518, Honda City,City,1,89362,2017,Automatic,Petrol,863099
7519, Maruti Wagon R 1.0,Wagon R 1.0,1,77678,2013,Manual,Petrol,343699
7520, Maruti Baleno,Baleno,1,62516,2017,Manual,Petrol,595699
7521, Maruti Vitara Brezza,Vitara Brezza,1,38781,2019,Manual,Diesel,778399
7522, Maruti Ritz,Ritz,1,136808,2012,Manual,Diesel,302499
7523, Hyundai Creta,Creta,1,75730,2016,Automatic,Petrol,884799
7524, Maruti Vitara Brezza,Vitara Brezza,2,27959,2018,Automatic,Diesel,899199
7525, Maruti Alto,Alto,1,155996,2009,Manual,Petrol + LPG,169099
7526, Maruti Swift,Swift,1,146225,2012,Manual,Diesel,347699
7527, Ford Figo,Figo,1,120930,2014,Manual,Diesel,292599
7528, Audi Q3,Q3,1,87654,2015,Automatic,Diesel,1433799
7529, Hyundai Creta,Creta,1,87171,2015,Automatic,Diesel,901199
7530, Maruti Swift,Swift,1,108649,2013,Manual,Diesel,410499
7531, Hyundai Creta,Creta,1,89645,2018,CRDI,Diesel,862299
7532, Maruti Swift Dzire,Swift Dzire,1,97259,2017,Manual,Diesel,629699
7533, Volkswagen Polo,Polo,1,65120,2015,Manual,Petrol,484499
7534, Maruti Swift Dzire,Swift Dzire,1,156746,2013,Manual,Diesel,453899
7535, Maruti S Cross,S Cross,1,120461,2017,Manual,Diesel,732231
7536, Maruti Swift,Swift,1,164757,2012,Manual,Diesel,379199
7537, Maruti Vitara Brezza,Vitara Brezza,1,108122,2018,Manual,Diesel,871799
7538, Hyundai i10,i10,1,74739,2010,Manual,Petrol,292899
7539, Maruti Swift,Swift,2,29996,2017,Manual,Petrol,510299
7540, Maruti Ciaz,Ciaz,1,18515,2018,Manual,Petrol,728299
7541, Hyundai i20 Active,i20 Active,1,57997,2016,Manual,Diesel,660699
7542, Hyundai Elite i20,Elite i20,1,62400,2015,Manual,Diesel,638199
7543, Ford Ecosport,Ecosport,1,102256,2014,Manual,Diesel,520599
7544, Toyota Innova,Innova,1,105927,2012,Manual,Diesel,716299
7545, Tata ALTROZ,ALTROZ,1,1882,2020,Manual,Petrol,708999
7546, Maruti Eeco,Eeco,1,9693,2019,Manual,Petrol + CNG,477299
7547, Maruti Alto,Alto,1,3772,2020,Manual,Petrol,402699
7548, Maruti Baleno,Baleno,1,3919,2020,Manual,Petrol,663299
7549, Maruti Eeco,Eeco,1,17945,2017,Manual,Petrol,411699
7550, Renault Kwid,Kwid,1,4488,2019,Manual,Petrol,366199
7551, Maruti Wagon R 1.0,Wagon R 1.0,1,19839,2017,Automatic,Petrol,397199
7552, Maruti Swift,Swift,1,30905,2015,Manual,Petrol,455099
7553, Maruti Eeco,Eeco,1,1999,2020,Manual,Petrol,499299
7554, Maruti Baleno,Baleno,1,21692,2017,Manual,Petrol,473999
7555, Renault Kwid,Kwid,1,26470,2016,Manual,Petrol,297799
7556, Hyundai Santro Xing,Santro Xing,1,39759,2012,Manual,Petrol,221799
7557, Hyundai Grand i10,Grand i10,1,19892,2017,Manual,Petrol,504299
7558, Maruti Alto 800,Alto 800,1,19490,2016,Manual,Petrol,270799
7559, Hyundai Grand i10,Grand i10,2,24690,2016,Manual,Petrol,449099
7560, Maruti Alto 800,Alto 800,1,17660,2016,Manual,Petrol,265499
7561, Maruti Eeco,Eeco,1,7905,2019,Manual,Petrol,500299
7562, Hyundai VENUE,VENUE,1,1420,2020,Manual,Petrol,833099
7563, Datsun Redi Go,Redi Go,2,22464,2017,Manual,Petrol,224099
7564, Datsun Go,Go,1,25342,2016,T(O),Petrol,203999
7565, Maruti Swift,Swift,1,24640,2017,Manual,Diesel,483199
7566, Maruti Wagon R 1.0,Wagon R 1.0,3,29442,2012,Manual,Petrol,263599
7567, Maruti Dzire,Dzire,1,18777,2017,Manual,Petrol,590299
7568, Maruti Alto,Alto,1,8992,2020,Manual,Petrol,380699
7569, Maruti Baleno,Baleno,1,18511,2018,Manual,Petrol,568299
7570, Maruti Alto 800,Alto 800,1,14436,2019,Manual,Petrol,332799
7571, Maruti Eeco,Eeco,1,9230,2019,Manual,Petrol,489199
7572, Maruti Alto 800,Alto 800,1,34550,2015,Manual,Petrol,248699
7573, Hyundai Grand i10,Grand i10,1,32666,2016,Manual,Petrol,463699
7574, Maruti Eeco,Eeco,1,18005,2018,Manual,Petrol,420899
7575, Maruti Eeco,Eeco,1,14409,2017,Manual,Petrol,384299
7576, Hyundai i20,i20,1,30045,2013,Manual,Petrol,409399
7577, MG HECTOR,HECTOR,1,3479,2020,Automatic,Petrol,1692799
7578, Maruti Eeco,Eeco,1,5968,2020,Manual,Petrol,458099
7579, Maruti Wagon R 1.0,Wagon R 1.0,2,31738,2016,Automatic,Petrol,363699
